TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.4820E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3486E+01  8.3510E+00  1.5756E-01  1.5756E-01  1.8108E-01  1.8374E-01 -2.6572E-03  1.2040E-01
  1.4830E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1578E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1578E+01  8.3510E+00  7.1868E-01  7.1868E-01  8.6104E-01  4.2847E-01  4.3257E-01  1.6789E+00
  1.4850E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1578E+01  8.3510E+00  3.1871E+00  3.1871E+00  3.7022E+00  1.9496E+00  1.7526E+00  1.8196E+00
  1.4860E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1578E+01  8.3510E+00  4.5204E+00  4.5204E+00  3.9559E+00  2.9215E+00  1.0344E+00  2.8328E-01
  1.4870E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1578E+01  8.3510E+00  3.7643E+00  3.7643E+00  3.1761E+00  2.7669E+00  4.0915E-01 -1.8742E-01
  1.4880E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1578E+01  8.3510E+00  1.8405E+00  1.8405E+00  1.6545E+00  1.7685E+00 -1.1396E-01 -4.2349E-01
  1.4890E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1578E+01  8.3510E+00  5.1926E-01  5.1926E-01  4.4108E-01  7.0592E-01 -2.6484E-01 -3.7913E-01
  1.4900E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1018E+01  8.3510E+00  3.0976E-01  3.0976E-01  2.8489E-01  3.7863E-01 -9.3744E-02  1.4053E-01
  1.4910E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1018E+01  8.3510E+00  2.3585E-01  2.3585E-01  3.0512E-01  2.3623E-01  6.8888E-02  1.1328E+00
  1.4920E+03  2.1859E+00  4.3757E+01  1.5033E+02  1.1018E+01  8.3510E+00  1.9688E-01  1.9688E-01  2.4914E-01  1.8478E-01  6.4355E-02  9.7099E-01
  1.4930E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7724E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7724E+01  8.3510E+00  1.3104E+00  1.3104E+00  6.9625E-01  1.7815E+00 -1.0852E+00 -1.1956E+00
  1.4950E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7724E+01  8.3510E+00  1.9631E+00  1.9631E+00  1.8122E+00  2.7162E+00 -9.0404E-01 -3.8253E-01
  1.4960E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7724E+01  8.3510E+00  2.0933E+00  2.0933E+00  2.4193E+00  2.9995E+00 -5.8017E-01  4.8298E-02
  1.4970E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7724E+01  8.3510E+00  1.7002E+00  1.7002E+00  1.3850E+00  2.5944E+00 -1.2094E+00 -8.5657E-01
  1.4980E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7724E+01  8.3510E+00  8.4166E-01  8.4166E-01  6.1468E-01  1.5292E+00 -9.1452E-01 -1.1486E+00
  1.4990E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7516E+01  8.3510E+00  2.5546E-01  2.5546E-01  2.4103E-01  6.3663E-01 -3.9560E-01 -7.0181E-01
  1.5000E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7516E+01  8.3510E+00  1.1677E-01  1.1677E-01  9.7516E-02  3.5742E-01 -2.5990E-01 -5.4572E-01
  1.5010E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7516E+01  8.3510E+00  6.7597E-02  6.7597E-02  8.0055E-02  2.2984E-01 -1.4978E-01  6.4796E-02
  1.5020E+03  2.1859E+00  9.8994E+01  1.5033E+02  2.7516E+01  8.3510E+00  5.0624E-02  5.0624E-02  6.5688E-02  1.8112E-01 -1.1544E-01  3.2100E-01
